307,3120,22.0
307,3606,16.0
307,4954,160.0
308,547,66.0
308,1348,-158.0
308,2679,-130.0
308,3814,-80.0
308,4036,-140.0
308,4123,22.0
308,4544,-36.0
309,1539,148.0
309,2455,-102.0
309,3890,-60.0
310,742,-136.0
310,1111,-68.0
310,2034,-60.0
310,2898,120.0
310,3281,-110.0
311,1703,38.0
311,2071,8.0
311,4601,44.0
311,4891,-162.0
312,158,-200.0
312,760,10.0
312,2168,176.0
312,3794,-82.0
312,3945,68.0
312,4236,190.0
313,260,-168.0
313,3686,-174.0
314,978,152.0
314,1470,192.0
314,2011,-62.0
314,4630,114.0
315,1635,102.0
315,2387,-188.0
315,3845,-138.0
315,3992,-76.0
315,4147,-198.0
316,153,28.0
316,3387,8.0
317,1108,-166.0
317,1781,166.0
317,4659,144.0
317,4689,-16.0
318,547,156.0
318,787,22.0
318,1755,-104.0
318,2034,42.0
319,1538,30.0
319,1946,-74.0
319,2146,154.0
319,4422,98.0
319,4691,86.0
320,534,-200.0
320,838,-114.0
320,1057,-176.0
320,3949,-104.0
321,264,-2.0
321,1282,106.0
321,2230,140.0
321,3707,-194.0
321,4753,48.0
322,1198,12.0
322,1976,-138.0
322,2220,188.0
323,1458,56.0
323,2054,-22.0
324,1673,-14.0
325,35,26.0
325,1223,2.0
325,1292,140.0
325,2419,-110.0
325,3728,-128.0
325,4110,26.0
326,526,-12.0
326,678,-24.0
326,1336,170.0
326,1645,34.0
326,4458,132.0
326,4608,-104.0
327,3354,48.0
327,3731,-174.0
328,870,-74.0
328,1044,-56.0
328,2717,-42.0
328,3049,-150.0
328,3177,-34.0
328,3311,-120.0
328,3940,-88.0
329,44,-42.0
329,599,-36.0
329,848,70.0
329,963,178.0
329,988,-104.0
329,2078,58.0
329,2243,4.0
330,1079,-30.0
330,2466,92.0
330,3003,-166.0
330,3537,-130.0
330,4532,-154.0
330,4577,-44.0
330,4644,44.0
330,4849,-142.0
331,1851,-30.0
331,2815,-4.0
332,649,-178.0
332,1270,188.0
332,2472,-186.0
332,3440,104.0
332,3504,190.0
332,4407,48.0
333,461,-172.0
333,1878,150.0
333,2295,-190.0
333,2750,54.0
333,4306,146.0
333,4486,56.0
333,4791,-180.0
334,2634,160.0
334,2909,-86.0
334,3441,6.0
334,4964,134.0
335,722,86.0
335,1122,-136.0
335,4478,134.0
335,4620,-112.0
336,939,-108.0
336,1096,-174.0
336,1797,32.0
336,1801,-14.0
336,1930,-68.0
336,2881,76.0
336,4675,152.0
336,4761,-146.0
337,1190,-138.0
337,3680,132.0
338,736,40.0
338,1048,-4.0
338,1388,106.0
338,3244,192.0
338,4641,140.0
339,1334,178.0
339,1592,158.0
339,1823,-76.0
339,1984,96.0
339,3628,72.0
339,4037,116.0
339,4126,-190.0
339,4287,68.0
339,4400,-110.0
339,4769,-164.0
340,592,176.0
340,1549,104.0
340,3607,156.0
341,38,-90.0
341,459,24.0
341,934,-90.0
341,1773,112.0
341,2184,136.0
341,3410,188.0
341,3840,-74.0
341,4572,66.0
341,4841,182.0
342,1201,12.0
342,1918,186.0
342,2317,-172.0
342,2864,-34.0
342,2919,-188.0
343,277,-170.0
343,1074,72.0
343,1255,-58.0
343,1450,94.0
343,2976,-112.0
343,4393,-172.0
344,250,178.0
344,344,120.0
344,611,-106.0
344,874,-84.0
344,1747,118.0
344,2429,116.0
344,2438,172.0
345,1015,-94.0
345,3462,-122.0
345,4802,-152.0
346,3162,-72.0
346,4527,-114.0
347,2199,194.0
348,1026,100.0
348,1645,-106.0
348,2693,-152.0
348,3242,-102.0
348,4295,-26.0
349,1711,144.0
349,2813,70.0
349,3099,-22.0
349,3129,-48.0
349,3395,36.0
350,142,40.0
350,279,-32.0
350,1561,-164.0
350,4171,126.0
350,4718,-56.0
351,700,-36.0
351,4124,-124.0
352,293,102.0
352,2171,-166.0
353,378,-102.0
353,642,-196.0
353,784,-82.0
353,2767,78.0
353,4680,12.0
354,647,164.0
354,1896,118.0
354,2824,120.0
355,456,-34.0
355,1251,-132.0
355,3292,-14.0
355,3474,-154.0
355,3764,38.0
355,3828,154.0
355,4674,-146.0
356,2113,-168.0
356,2343,-200.0
356,2443,40.0
356,2917,194.0
356,4826,-130.0
357,1398,-30.0
357,2698,-122.0
357,3637,-166.0
357,3873,-158.0
357,4638,102.0
358,594,-138.0
358,799,-132.0
358,2461,-10.0
358,2844,-98.0
358,3702,38.0
359,1650,-54.0
359,2780,84.0
359,3250,-90.0
359,3536,4.0
359,4641,34.0
359,4991,-158.0
360,842,122.0
360,1147,20.0
360,2663,102.0
360,3281,114.0
360,3528,116.0
360,4005,-24.0
360,4294,110.0
361,114,144.0
361,828,54.0
361,2949,14.0
361,3102,-88.0
362,18,6.0
362,69,54.0
362,756,-126.0
362,1134,-118.0
362,3407,-178.0
363,423,-54.0
363,783,-56.0
363,1025,76.0
363,1904,10.0
363,3288,-36.0
363,4000,86.0
364,38,158.0
364,3528,-164.0
364,4424,48.0
364,4650,168.0
365,7,-168.0
365,875,150.0
365,1047,152.0
365,1307,-184.0
365,2009,-44.0
365,2759,-36.0
365,3093,-196.0
365,3421,-82.0
365,3839,-184.0
365,4346,-98.0
365,4379,-4.0
366,618,156.0
366,1691,-146.0
366,2231,-46.0
366,3555,54.0
366,3736,-156.0
367,12,-198.0
367,1321,-166.0
367,2245,22.0
367,2404,30.0
367,3766,132.0
368,1082,40.0
368,2249,74.0
368,3605,-172.0
369,115,154.0
369,914,-32.0
369,1256,2.0
369,1384,-56.0
369,4243,-14.0
370,1068,108.0
370,2151,106.0
370,2431,96.0
370,3691,6.0
370,3843,160.0
371,874,100.0
371,1847,-160.0
371,3581,-88.0
371,4383,76.0
371,4539,-28.0
371,4933,126.0
371,4994,-118.0
372,27,-40.0
372,2116,-78.0
372,2579,34.0
372,4083,-108.0
372,4513,174.0
373,763,166.0
373,2147,106.0
373,2816,6.0
373,3676,52.0
373,4165,-160.0
373,4454,152.0
373,4521,-38.0
373,4807,90.0
374,3390,-6.0
374,4938,160.0
375,853,84.0
375,964,40.0
375,1010,-76.0
375,1772,110.0
375,2791,-184.0
375,3523,-132.0
375,4654,26.0
376,65,-146.0
376,793,-42.0
376,944,-90.0
376,1083,-36.0
376,1492,38.0
376,2849,196.0
376,3229,-50.0
376,4132,190.0
376,4344,-102.0
376,4522,-46.0
377,272,-50.0
377,1465,34.0
377,4396,-18.0
378,2640,138.0
378,2801,-104.0
378,4806,160.0
379,3114,124.0
379,3460,108.0
379,4220,-10.0
380,1744,142.0
380,3725,-148.0
380,3728,126.0
381,574,6.0
381,711,172.0
381,2853,158.0
381,3181,106.0
381,4929,82.0
382,1961,-94.0
382,2496,36.0
382,4103,-198.0
382,4720,62.0
383,169,-24.0
383,243,-10.0
383,593,-154.0
383,2525,-136.0
384,1688,-42.0
384,1921,-40.0
384,2292,60.0
384,2621,8.0
384,2752,152.0
385,568,-184.0
385,2378,124.0
385,2813,-162.0
385,4489,-186.0
386,352,80.0
386,2277,10.0
386,3886,74.0
387,437,30.0
387,1130,140.0
387,1433,80.0
387,1472,-54.0
387,1496,-168.0
387,1918,-130.0
387,2032,166.0
387,2899,150.0
387,3160,100.0
387,3227,-12.0
387,4198,140.0
388,1372,172.0
388,2627,110.0
389,93,84.0
389,1322,20.0
389,1409,-10.0
389,2238,-162.0
389,3296,86.0
390,1842,108.0
390,3818,168.0
390,3942,158.0
390,4675,-138.0
391,1482,38.0
391,1588,-58.0
391,2354,-76.0
391,2781,58.0
391,3306,-148.0
391,4326,-8.0
391,4428,-18.0
392,364,58.0
392,541,-180.0
392,743,176.0
392,1174,2.0
392,1906,-108.0
392,2455,-12.0
392,2875,-6.0
392,3177,150.0
392,3204,140.0
392,4127,196.0
393,504,-26.0
393,722,-152.0
393,1050,-96.0
393,1774,56.0
393,2044,-16.0
393,3117,-28.0
393,3316,-146.0
393,3411,-160.0
393,4896,186.0
394,539,114.0
394,1701,-158.0
394,1904,46.0
394,1990,-138.0
394,2745,78.0
394,4461,-138.0
394,4605,38.0
394,4651,184.0
394,4839,-170.0
395,876,-172.0
395,2263,-194.0
395,2934,30.0
395,3984,-102.0
395,4571,-162.0
396,285,134.0
396,1057,-136.0
396,1434,-64.0
396,2759,-116.0
396,3200,-74.0
397,186,-96.0
397,735,-180.0
397,1260,120.0
397,2889,-186.0
398,2005,42.0
398,2401,90.0
399,500,82.0
399,514,-60.0
399,1768,-122.0
399,3282,-130.0
399,4679,-54.0
400,3530,-4.0
400,3922,-174.0
400,4186,22.0
400,4283,-88.0
401,178,28.0
401,1708,-46.0
401,2277,8.0
401,2785,130.0
401,3703,84.0
401,4175,192.0
401,4546,94.0
402,2137,178.0
402,2292,-142.0
402,3322,-46.0
403,30,168.0
403,197,-18.0
403,2462,-52.0
403,2946,-164.0
403,3041,-36.0
403,4187,-34.0
403,4315,42.0
404,815,-20.0
404,2048,172.0
404,2968,-158.0
405,2561,-92.0
405,2774,-126.0
405,2822,32.0
405,4604,48.0
405,4647,166.0
406,1985,-82.0
406,3151,178.0
406,3316,-148.0
406,4745,-150.0
407,314,80.0
407,637,-72.0
407,906,-144.0
407,1477,22.0
407,2054,56.0
407,4132,-14.0
408,999,-176.0
408,1802,14.0
408,2572,10.0
408,2585,-34.0
408,3357,-188.0
408,4591,190.0
409,1410,-86.0
409,4665,50.0
410,332,-110.0
410,2437,128.0
410,4895,104.0
411,890,-82.0
412,1157,-6.0
412,2692,12.0
412,3572,-142.0
412,3835,126.0
413,388,176.0
414,2536,-94.0
414,2969,88.0
414,3446,-16.0
414,3980,186.0
414,4562,158.0
415,97,160.0
415,952,-62.0
415,1248,-4.0
416,597,-38.0
416,1108,-194.0
416,1210,-80.0
416,2568,64.0
416,3321,46.0
417,577,88.0
417,2614,64.0
417,3682,-70.0
417,4577,-8.0
417,4614,-86.0
418,537,-130.0
418,1107,-80.0
418,1262,118.0
418,3730,50.0
418,4887,118.0
419,678,-44.0
419,1043,98.0
419,1924,122.0
420,640,24.0
420,814,32.0
420,1059,148.0
420,1149,198.0
420,2915,60.0
420,3122,58.0
420,3876,-34.0
420,3929,-44.0
420,3933,144.0
420,4793,92.0
421,548,-64.0
421,1786,-72.0
421,4043,184.0
422,454,-22.0
422,2546,176.0
422,2669,106.0
422,3169,94.0
422,3590,158.0
422,3599,-186.0
422,3724,172.0
423,1819,20.0
423,1981,136.0
423,2012,14.0
423,2482,-86.0
423,4138,-34.0
423,4762,100.0
424,4222,-68.0
424,4343,-48.0
425,1277,28.0
425,1344,-26.0
425,1790,-14.0
425,1834,-182.0
425,1842,-104.0
426,3372,144.0
426,3746,-68.0
426,4624,138.0
426,4900,50.0
427,3493,-12.0
428,717,-22.0
428,755,188.0
428,1251,10.0
428,2142,-16.0
428,2918,88.0
428,4381,-22.0
428,4660,128.0
429,1166,78.0
429,2832,-90.0
430,884,144.0
430,1197,152.0
430,1346,16.0
430,1730,188.0
430,2053,158.0
430,3872,172.0
431,1936,-106.0
431,3942,-120.0
432,98,-102.0
432,1251,176.0
432,3192,-82.0
432,3540,182.0
432,3593,94.0
432,4142,168.0
433,97,134.0
433,2624,64.0
433,2792,48.0
433,4213,-154.0
433,4816,-142.0
434,751,-196.0
434,899,-192.0
434,1088,-80.0
434,2641,-48.0
434,2957,148.0
434,3491,118.0
435,2705,198.0
435,2824,-58.0
435,4818,144.0
435,4883,102.0
436,1738,32.0
436,2126,160.0
436,2593,-126.0
436,4914,64.0
437,989,-20.0
437,2896,-78.0
437,3219,-166.0
437,4369,-2.0
438,901,82.0
438,1641,-26.0
438,3239,-70.0
438,3783,-14.0
438,4330,-170.0
439,270,84.0
439,3037,-152.0
440,1897,120.0
440,1906,50.0
440,2007,-88.0
440,4621,-84.0
441,496,-18.0
441,1446,-4.0
441,3290,-32.0
441,3627,-158.0
441,3911,-32.0
441,4135,28.0
441,4243,-144.0
441,4637,56.0
442,304,-52.0
442,1578,148.0
442,1586,112.0
442,2273,-90.0
442,4003,-54.0
442,4116,-160.0
442,4175,122.0
442,4541,-90.0
443,1300,44.0
443,2256,56.0
443,2694,-134.0
443,3261,-8.0
443,3516,2.0
444,32,180.0
444,369,138.0
444,984,-4.0
444,2141,-36.0
444,3379,54.0
444,3946,174.0
444,4114,186.0
445,331,190.0
445,2976,-198.0
445,2984,190.0
445,4229,158.0
445,4712,-36.0
446,9,-160.0
446,860,-122.0
446,1025,168.0
446,3394,-126.0
447,166,-172.0
447,186,-120.0
447,631,-146.0
447,905,-16.0
447,1104,-28.0
447,2193,160.0
447,2254,-14.0
447,2702,184.0
447,4469,-22.0
449,531,-88.0
449,1770,4.0
449,2083,-22.0
449,2111,-26.0
449,2532,-148.0
449,2750,86.0
449,2771,78.0
449,3203,24.0
449,4433,-118.0
450,515,148.0
450,917,8.0
450,960,120.0
450,1126,-42.0
450,1945,-52.0
450,4046,20.0
450,4175,-20.0
451,919,164.0
451,2505,2.0
451,3123,-60.0
452,16,-168.0
452,524,114.0
452,554,68.0
452,3542,-30.0
452,4890,-82.0
453,471,-158.0
453,594,78.0
453,1115,96.0
453,1845,152.0
453,3466,-24.0
453,3782,88.0
453,4560,42.0
454,160,18.0
454,603,-140.0
454,1786,-110.0
454,2536,60.0
455,153,70.0
455,283,-78.0
455,1459,0.0
455,1622,-132.0
455,1700,32.0
455,3152,-160.0
456,1674,-16.0
456,1865,-48.0
456,4986,66.0
457,642,2.0
457,3342,44.0
457,4121,-116.0
457,4146,-78.0
457,4215,-20.0
458,221,-160.0
458,1580,-72.0
459,901,188.0
459,2184,-92.0
459,2494,20.0
459,2636,-50.0
459,4969,-156.0
460,1266,-138.0
460,3792,18.0
460,4521,-114.0
461,738,-132.0
461,1847,-166.0
461,2199,-126.0
461,2199,-176.0
461,3078,-120.0
461,3423,-120.0
461,4627,-50.0
462,325,86.0
462,353,-130.0
462,1253,174.0
462,1393,26.0
462,2810,22.0
462,2887,-88.0
462,3111,106.0
462,3995,106.0
463,1278,2.0
463,1809,96.0
463,1897,48.0
464,1295,144.0
464,2076,78.0
464,3528,152.0
464,3656,-66.0
464,4906,-166.0
465,764,20.0
465,1015,-12.0
465,1276,74.0
465,2451,-34.0
465,2766,-192.0
465,2782,-60.0
465,3129,142.0
465,3505,-26.0
466,341,-86.0
466,528,50.0
466,1164,-94.0
466,4400,10.0
467,928,112.0
467,1017,98.0
468,1758,-168.0
468,1833,82.0
468,3254,-102.0
468,4318,142.0
469,1258,-82.0
469,2024,-58.0
470,977,-94.0
470,2152,-188.0
470,3635,180.0
471,113,78.0
471,900,-76.0
471,1207,166.0
471,3279,-168.0
471,4242,-72.0
471,4334,32.0
471,4797,-2.0
471,4883,-46.0
472,97,122.0
472,2042,-60.0
472,2810,38.0
472,4083,32.0
473,737,86.0
473,765,-168.0
473,2975,88.0
473,3651,-14.0
474,513,186.0
474,2039,-82.0
474,2418,66.0
474,2679,20.0
474,4160,-72.0
475,818,-192.0
475,2845,-90.0
476,1285,-196.0
476,1772,72.0
476,2166,-22.0
476,3450,168.0
476,3502,-60.0
476,4147,-62.0
477,641,-118.0
477,788,158.0
477,2014,-162.0
478,62,-60.0
478,1045,-10.0
478,2075,-168.0
478,2582,-144.0
478,4860,54.0
479,516,-38.0
479,1966,134.0
479,3364,-94.0
479,4141,-152.0
479,4851,-120.0
480,323,-14.0
480,1275,130.0
480,1585,-200.0
480,4901,-152.0
481,1699,16.0
481,1758,-188.0
481,4855,70.0
482,155,-68.0
482,1418,-90.0
482,1760,-84.0
482,2005,-192.0
482,2060,76.0
483,103,44.0
483,997,24.0
483,2261,-198.0
483,4173,-156.0
484,237,-138.0
484,1939,-36.0
484,4193,-118.0
484,4514,-44.0
484,4828,-146.0
485,1489,178.0
485,1532,180.0
485,2403,-8.0
485,2506,-198.0
485,3183,52.0
485,4526,-148.0
485,4865,-126.0
486,116,194.0
486,247,-12.0
486,1487,76.0
487,622,-34.0
487,782,-24.0
487,893,-114.0
487,2391,-120.0
488,2143,-114.0
488,3903,-110.0
488,4523,-36.0
489,464,-130.0
489,901,40.0
489,931,4.0
489,1003,-52.0
489,1522,70.0
489,1561,18.0
489,4716,-112.0
490,264,72.0
490,285,-126.0
490,2086,140.0
490,2613,-72.0
490,2978,188.0
490,4072,-66.0
490,4790,78.0
491,250,-34.0
491,1356,-78.0
491,2108,-92.0
491,4661,176.0
492,2101,-18.0
492,4330,-24.0
493,323,-174.0
493,829,150.0
493,1051,-36.0
493,1097,-54.0
493,4419,46.0
493,4755,-124.0
493,4957,164.0
494,1725,-154.0
494,2189,-194.0
494,3299,-138.0
494,3519,4.0
494,3720,74.0
494,4707,-34.0
495,461,-104.0
495,2821,-160.0
495,2907,-58.0
496,63,106.0
496,2610,10.0
496,3688,152.0
496,3805,-160.0
497,1210,-108.0
497,1753,84.0
497,2581,128.0
497,2870,6.0
497,4336,148.0
498,266,184.0
498,378,70.0
498,805,10.0
498,1469,-38.0
498,1655,-82.0
498,1972,162.0
498,2625,-2.0
498,2877,-122.0
498,3851,172.0
498,4527,-14.0
499,2565,-60.0
499,2900,174.0
499,2918,186.0
499,3635,-168.0
499,4967,-158.0
500,942,-30.0
500,2676,-22.0
500,3546,80.0
500,4047,28.0
501,1397,-44.0
501,2483,114.0
501,2677,196.0
501,2777,110.0
501,3693,-154.0
501,4201,-32.0
501,4292,-136.0
502,2276,170.0
502,3405,-184.0
502,3467,-72.0
503,2324,-16.0
503,2965,56.0
503,4428,134.0
503,4515,-170.0
504,4055,156.0
504,4834,62.0
505,580,-194.0
505,1267,86.0
505,1587,-158.0
505,2368,-114.0
505,4354,-12.0
505,4911,56.0
506,520,46.0
506,3175,-40.0
506,3479,-44.0
506,4639,-170.0
506,4644,14.0
507,1409,4.0
507,1997,86.0
507,2930,106.0
507,4863,176.0
508,220,-26.0
508,1464,128.0
508,3312,94.0
508,4190,28.0
509,681,-156.0
509,747,-80.0
509,1256,-196.0
509,2016,48.0
509,3262,-174.0
509,3572,-198.0
509,4011,166.0
510,1299,100.0
510,3779,-14.0
510,4424,-64.0
511,513,-198.0
511,741,-166.0
511,933,-88.0
511,1969,-82.0
511,3700,184.0
511,3961,-26.0
512,3848,-192.0
512,3905,-134.0
512,4089,-102.0
513,1857,-128.0
513,3770,-186.0
513,4336,-142.0
514,560,16.0
514,1420,-130.0
514,1991,6.0
514,2201,-12.0
514,2490,34.0
515,1693,-94.0
515,1983,-70.0
515,2337,64.0
515,2586,180.0
515,3052,78.0
515,3302,-60.0
515,3619,-66.0
515,4907,184.0
516,1367,-154.0
516,1523,-94.0
516,2387,-154.0
516,3179,-4.0
516,3463,-20.0
516,4854,-162.0
517,1204,-92.0
517,1281,-198.0
517,2072,-154.0
517,2683,74.0
517,3076,-54.0
518,39,-166.0
518,1451,158.0
518,2723,188.0
518,3799,90.0
518,3977,-170.0
518,4796,-178.0
519,250,-42.0
519,556,68.0
519,657,-140.0
519,2204,70.0
520,516,-112.0
520,1270,-142.0
520,1621,-130.0
520,1779,104.0
520,2789,-60.0
520,3079,-194.0
521,1057,180.0
521,1762,-20.0
521,2195,-150.0
521,3876,-178.0
521,4645,-92.0
522,756,-90.0
522,1484,12.0
522,3291,-150.0
522,3927,92.0
522,4190,-18.0
522,4638,-148.0
523,271,-166.0
523,603,186.0
523,989,64.0
523,1390,14.0
523,2033,52.0
523,2907,-100.0
523,4990,138.0
524,1561,134.0
524,1853,-166.0
524,2501,-68.0
524,4227,34.0
525,351,-86.0
525,1141,-24.0
525,1300,116.0
525,1539,-106.0
525,2119,100.0
525,3045,-170.0
526,1117,66.0
526,1953,90.0
526,2079,-8.0
526,3257,76.0
526,3506,66.0
526,4471,-30.0
527,1532,-36.0
527,2159,94.0
527,2223,86.0
527,2705,190.0
527,3294,190.0
527,3341,-156.0
527,3482,156.0
527,3646,-164.0
527,4474,174.0
528,1738,164.0
528,1820,-100.0
528,2270,50.0
528,2415,132.0
528,2984,166.0
528,3000,-28.0
528,3283,8.0
528,3914,-190.0
529,122,-196.0
529,1359,-62.0
529,1814,86.0
529,3079,150.0
529,3502,-134.0
529,4264,-6.0
530,1298,-120.0
530,1566,-190.0
530,1975,74.0
530,2144,-50.0
530,3477,-86.0
530,4383,192.0
530,4473,90.0
530,4721,-116.0
530,4750,-152.0
531,123,-122.0
531,3025,-132.0
531,3199,-98.0
531,3451,-84.0
531,3694,-102.0
531,4362,-32.0
531,4820,-88.0
531,4924,84.0
532,256,-32.0
532,845,2.0
532,2747,-20.0
532,3070,106.0
532,4687,24.0
532,4972,46.0
533,415,32.0
533,666,-184.0
533,2367,-2.0
534,1859,62.0
534,2108,20.0
535,2134,30.0
535,2971,178.0
535,4128,96.0
536,167,-84.0
536,1570,-102.0
536,2178,-170.0
536,3518,178.0
536,3658,92.0
536,4519,174.0
537,2420,94.0
537,3625,-182.0
537,3691,-16.0
537,4672,-6.0
537,4752,148.0
537,4754,198.0
538,1030,-58.0
538,2942,90.0
538,3018,86.0
539,3773,118.0
540,1038,-158.0
540,1689,26.0
540,1834,-14.0
540,2388,14.0
540,3764,-88.0
540,4026,-12.0
540,4299,-198.0
541,460,-68.0
541,908,36.0
541,985,-16.0
541,3346,-188.0
541,4827,-176.0
542,447,158.0
542,2113,66.0
542,3304,-88.0
542,3548,184.0
542,3613,108.0
542,3910,60.0
542,4334,70.0
543,188,-138.0
543,2779,-122.0
543,2803,-116.0
543,4365,-36.0
543,4576,44.0
543,4597,-78.0
544,211,96.0
544,3231,-162.0
545,411,-96.0
545,532,52.0
545,1807,-110.0
545,2787,172.0
545,3613,-88.0
545,4207,166.0
545,4825,-188.0
545,4863,110.0
546,734,-56.0
546,814,198.0
546,1289,-44.0
546,1463,-198.0
546,1686,94.0
546,2018,90.0
546,2231,-36.0
546,3472,138.0
546,3550,96.0
546,4691,34.0
547,1729,-158.0
547,1960,-14.0
547,2116,2.0
547,4042,-26.0
547,4271,60.0
547,4447,-104.0
548,1029,-190.0
548,1849,-32.0
548,2797,74.0
548,4312,154.0
549,1075,-96.0
549,1887,26.0
549,2914,34.0
549,3260,182.0
550,1676,184.0
550,3460,-90.0
550,4275,180.0
550,4541,-96.0
551,1595,90.0
551,4382,-88.0
552,556,-154.0
552,1250,196.0
552,1387,-180.0
552,2571,-100.0
552,4321,-184.0
553,51,184.0
553,247,-156.0
553,1460,-64.0
553,2159,-2.0
553,2213,94.0
553,4812,152.0
554,570,-172.0
554,1015,190.0
554,2164,136.0
554,4982,-146.0
555,670,198.0
555,1859,170.0
555,2143,-180.0
555,3027,-22.0
555,4470,174.0
556,616,34.0
556,1551,-130.0
556,2368,-160.0
556,2662,32.0
556,3014,-188.0
556,3577,16.0
556,3828,-84.0
557,317,-152.0
557,3046,120.0
557,3267,70.0
557,3482,-98.0
557,3585,-110.0
557,3670,136.0
557,4099,-154.0
558,446,196.0
558,1186,-78.0
558,1233,-168.0
558,2036,100.0
558,3366,74.0
558,4183,104.0
559,744,6.0
559,4010,196.0
559,4029,-40.0
560,434,-12.0
560,806,102.0
560,1398,114.0
560,1602,174.0
560,2492,120.0
560,2865,130.0
560,3016,-194.0
560,3283,18.0
560,3296,-136.0
561,208,-42.0
561,1531,150.0
561,2817,194.0
561,2942,114.0
561,3344,-2.0
561,3844,-184.0
561,4223,-46.0
561,4802,170.0
562,142,-56.0
562,496,46.0
562,499,-108.0
562,1273,-44.0
562,1989,170.0
562,2004,-64.0
562,2121,-8.0
562,2137,90.0
563,2244,120.0
563,2457,130.0
563,3819,-80.0
563,4657,-126.0
563,4994,124.0
564,144,-134.0
564,1509,-192.0
564,4745,-180.0
565,763,132.0
565,988,-54.0
565,1921,162.0
565,2898,-72.0
566,2205,24.0
566,2542,-94.0
566,3472,-146.0
566,3730,-106.0
566,4162,170.0
566,4416,-162.0
567,297,-32.0
567,1214,24.0
567,3346,118.0
567,3493,122.0
567,3622,166.0
568,2384,42.0
568,3628,50.0
568,4026,-194.0
568,4134,-144.0
568,4192,-198.0
568,4571,-116.0
568,4643,-74.0
568,4962,-40.0
569,229,-184.0
569,671,144.0
569,1288,156.0
569,2343,-126.0
569,3324,110.0
569,3339,26.0
570,151,-150.0
570,2602,-88.0
570,2972,28.0
570,4169,120.0
570,4279,-72.0
570,4463,34.0
571,746,144.0
571,2732,28.0
571,2749,-186.0
571,3506,154.0
571,3879,-102.0
571,4834,124.0
572,798,-124.0
572,2371,-118.0
572,2690,-64.0
572,3970,-76.0
572,4321,-76.0
572,4392,-50.0
572,4643,152.0
573,479,166.0
573,1396,-148.0
573,2042,122.0
573,2110,-142.0
573,4509,-74.0
573,4994,-54.0
574,4895,-40.0
575,585,-82.0
575,792,22.0
575,1319,164.0
575,2023,158.0
575,2282,-4.0
575,2622,128.0
575,2826,40.0
575,3187,-64.0
575,4345,-116.0
575,4357,166.0
575,4824,-134.0
576,1483,-130.0
576,1918,-160.0
576,2839,-76.0
576,3772,-58.0
576,3799,-26.0
576,4376,116.0
577,679,56.0
577,3055,-40.0
577,4168,78.0
578,1239,-8.0
578,3947,20.0
578,4109,44.0
578,4783,-164.0
579,686,34.0
579,1882,194.0
579,3288,-62.0
579,4935,198.0
580,3637,198.0
580,3845,-62.0
580,4925,22.0
581,388,-142.0
581,580,-154.0
581,3046,58.0
581,3191,-40.0
581,3821,58.0
581,3918,102.0
581,4218,186.0
582,369,-174.0
582,819,-12.0
582,1011,18.0
582,1837,-2.0
582,2052,-184.0
583,356,-82.0
583,1539,-130.0
583,1607,-18.0
583,1923,30.0
583,2151,-128.0
583,3161,168.0
584,667,156.0
584,766,128.0
584,1052,-154.0
584,1694,34.0
584,2725,-150.0
584,4588,-132.0
584,4862,92.0
584,4908,8.0
585,414,-34.0
585,1348,158.0
585,3600,114.0
585,4463,54.0
586,3281,-24.0
586,3572,-28.0
586,4152,-150.0
587,1115,148.0
587,1742,112.0
588,699,-26.0
588,2366,-168.0
588,3971,-2.0
589,851,-144.0
589,1290,-200.0
589,1458,-200.0
589,3556,182.0
589,3841,-26.0
589,4830,42.0
590,542,-104.0
590,1473,78.0
590,1603,-22.0
590,2223,190.0
590,2336,-80.0
590,2486,-198.0
590,3131,-118.0
591,2900,122.0
591,3258,100.0
591,4013,78.0
592,479,-44.0
592,809,-94.0
592,2196,-112.0
592,2492,118.0
592,3811,-198.0
592,4303,-4.0
592,4479,-96.0
593,369,-38.0
593,708,24.0
593,3191,122.0
593,3505,164.0
593,4062,-156.0
594,1673,-94.0
594,1884,-100.0
594,2554,-36.0
594,2743,-22.0
594,3230,-192.0
594,4447,52.0
594,4502,-142.0
595,391,8.0
595,2304,32.0
595,4855,88.0
595,4911,-82.0
595,4927,122.0
596,383,-126.0
596,1780,180.0
596,1932,4.0
596,2608,44.0
596,2660,-28.0
596,3457,-176.0
596,3691,-138.0
596,4843,40.0
597,1235,-94.0
597,1423,52.0
597,1667,90.0
597,1746,84.0
597,3257,140.0
597,3312,-120.0
597,3316,12.0
598,1404,106.0
598,2206,-188.0
598,2415,18.0
598,2844,-84.0
598,2975,-28.0
598,3103,-92.0
598,3707,62.0
598,4144,-94.0
598,4305,10.0
599,177,84.0
599,1572,-124.0
599,2415,-82.0
599,2947,-164.0
599,3500,-42.0
600,470,-2.0
600,603,-116.0
600,930,-78.0
600,1173,154.0
600,1245,74.0
600,1252,-22.0
600,2480,30.0
600,2875,108.0
600,3221,-192.0
600,3491,92.0
600,4990,-152.0
601,297,166.0
601,521,-66.0
601,1178,18.0
601,1252,72.0
601,1611,-122.0
601,2232,-168.0
601,2241,184.0
601,3271,190.0
601,3906,180.0
601,4781,144.0
602,1180,118.0
602,1570,140.0
602,1655,186.0
603,292,-132.0
603,1032,-116.0
603,1097,10.0
603,2765,164.0
603,4141,-74.0
603,4274,14.0
603,4703,-46.0
604,1269,126.0
604,2393,96.0
604,3121,84.0
