1063,1061
250,2541
2541,250
914,1538
1538,914
538,2190
2190,538
294,1335
1335,294
698,2179
2179,698
1011,2410
2410,1011
546,1556
1556,546
288,739
739,288
1750,1931
1931,1750
1012,1965
1965,1012
477,638
638,477
1975,2278
2278,1975
2131,2296
2296,2131
1556,1836
1836,1556
579,1036
1036,579
114,707
707,114
941,1388
1388,941
273,2686
2686,273
806,2368
2368,806
601,1212
1212,601
1526,2428
2428,1526
2218,2463
2463,2218
1230,2322
2322,1230
355,2324
2324,355
949,1750
1750,949
546,2040
2040,546
1510,2497
2497,1510
684,2620
2620,684
410,1068
1068,410
1292,1456
1456,1292
1610,2556
2556,1610
1489,2266
2266,1489
716,1296
1296,716
2192,2423
2423,2192
910,2330
2330,910
415,1304
1304,415
272,703
703,272
965,2387
2387,965
695,2526
2526,695
1863,2076
2076,1863
705,1524
1524,705
1821,2079
2079,1821
549,2408
2408,549
623,2128
2128,623
1137,2349
2349,1137
1016,2059
2059,1016
30,796
796,30
861,2185
2185,861
1283,1356
1356,1283
430,888
888,430
647,2054
2054,647
1060,1469
1469,1060
793,1879
1879,793
1037,2239
2239,1037
842,1246
1246,842
1098,1697
1697,1098
136,2252
2252,136
253,1605
1605,253
347,2701
2701,347
1292,1711
1711,1292
793,832
832,793
1107,1931
1931,1107
