2447,3024
3024,2447
174,2785
2785,174
1217,3121
3121,1217
2919,3019
3019,2919
684,1840
1840,684
556,608
608,556
1980,3036
3036,1980
2112,2926
2926,2112
2204,3158
3158,2204
311,2911
2911,311
545,2849
2849,545
137,1563
1563,137
825,3132
3132,825
352,1222
1222,352
467,1209
1209,467
170,2908
2908,170
1271,2660
2660,1271
1119,2303
2303,1119
155,2785
2785,155
2125,2986
2986,2125
241,2559
2559,241
2249,2527
2527,2249
1421,2604
2604,1421
2061,3230
3230,2061
304,2090
2090,304
2252,2532
2532,2252
2229,2814
2814,2229
337,3206
3206,337
886,2216
2216,886
1071,1444
1444,1071
2359,3045
3045,2359
2348,2361
2361,2348
1472,2727
2727,1472
1296,2730
2730,1296
2193,2460
2460,2193
1081,1795
1795,1081
1798,2833
2833,1798
561,1988
1988,561
120,296
296,120
452,769
769,452
885,2085
2085,885
1005,2150
2150,1005
1442,2676
2676,1442
996,2101
2101,996
2632,3180
3180,2632
20,1297
1297,20
725,3035
3035,725
1414,1796
1796,1414
328,366
366,328
2256,2785
2785,2256
1404,2505
2505,1404
227,1711
1711,227
251,3273
3273,251
1345,2083
2083,1345
1517,2338
2338,1517
644,3167
3167,644
327,1016
1016,327
1243,2974
2974,1243
792,2284
2284,792
1444,2735
2735,1444
2725,2832
2832,2725
1763,1926
1926,1763
1467,2867
2867,1467
1,213
213,1
2752,3231
3231,2752
1833,3190
3190,1833
1465,2269
2269,1465
1782,3144
3144,1782
562,1943
1943,562
182,261
261,182
1298,3031
3031,1298
995,2993
2993,995
1843,2565
2565,1843
325,1478
1478,325
201,1937
1937,201
1068,1522
1522,1068
1670,1856
1856,1670
125,895
895,125
2279,3132
3132,2279
708,950
950,708
2031,2801
2801,2031
1346,2698
2698,1346
1287,3286
3286,1287
638,662
662,638
1121,1533
1533,1121
2179,2901
2901,2179
1052,1699
1699,1052
983,1599
1599,983
824,3232
3232,824
230,2759
2759,230
1002,3275
3275,1002
264,3309
3309,264
1908,2559
2559,1908
1646,2559
2559,1646
22,2500
2500,22
1444,3098
3098,1444
1774,2973
2973,1774
2512,2673
2673,2512
260,1096
1096,260
306,1441
1441,306
1163,2590
2590,1163
1020,2770
2770,1020
428,2895
2895,428
844,2056
2056,844
1539,3106
3106,1539
424,1204
1204,424
656,2759
2759,656
1795,2803
2803,1795
740,3130
3130,740
382,1207
1207,382
1173,2231
2231,1173
2279,2327
2327,2279
2083,2452
2452,2083
106,1797
1797,106
503,679
679,503
78,1735
1735,78
308,2197
2197,308
1364,2701
2701,1364
1026,1659
1659,1026
279,2664
2664,279
628,2781
2781,628
2920,3033
3033,2920
1090,2583
2583,1090
862,1672
1672,862
1994,2989
2989,1994
1058,1318
1318,1058
187,2257
2257,187
816,1970
1970,816
1960,2358
2358,1960
1407,2640
2640,1407
1603,2057
2057,1603
1059,3125
3125,1059
1711,3051
3051,1711
1773,2468
2468,1773
1907,2697
2697,1907
627,1253
1253,627
2117,2278
2278,2117
1229,1321
1321,1229
1621,2074
2074,1621
632,3317
3317,632
1027,2126
2126,1027
1146,2491
2491,1146
6,7
7,6
1640,2245
2245,1640
1543,2541
2541,1543
1978,2240
2240,1978
873,1780
1780,873
2,9
9,2
177,2979
2979,177
886,1224
1224,886
923,2540
2540,923
312,2157
2157,312
1120,2330
2330,1120
2358,2582
2582,2358
293,3046
3046,293
347,2794
2794,347
128,1932
1932,128
312,2278
2278,312
699,701
701,699
1070,3088
3088,1070
1789,1792
1792,1789
562,1635
1635,562
8,66
66,8
99,2399
2399,99
1076,1627
1627,1076
2657,2770
2770,2657
869,2317
2317,869
2796,3114
3114,2796
48,2582
2582,48
1156,1327
1327,1156
1039,2728
2728,1039
723,1216
1216,723
2930,3050
3050,2930
2964,3048
3048,2964
230,2222
2222,230
1665,3311
3311,1665
780,824
824,780
647,1692
1692,647
595,778
778,595
839,1404
1404,839
5,3127
3127,5
172,1843
1843,172
505,3221
3221,505
1845,3255
3255,1845
2923,3289
3289,2923
2303,3315
3315,2303
2218,2719
2719,2218
1865,3318
3318,1865
1834,2692
2692,1834
3,1374
1374,3
760,1353
1353,760
715,1839
1839,715
825,1482
1482,825
417,2182
2182,417
1881,1986
1986,1881
778,1370
1370,778
1607,2915
2915,1607
51,3256
3256,51
350,2357
2357,350
150,3006
3006,150
1636,3094
3094,1636
1023,2342
2342,1023
142,378
378,142
238,2072
2072,238
3,448
448,3
2496,2905
2905,2496
512,2540
2540,512
278,387
387,278
2776,2959
2959,2776
780,1308
1308,780
334,1487
1487,334
2261,3267
3267,2261
364,1329
1329,364
2746,3201
3201,2746
831,1246
1246,831
20,1970
1970,20
1940,2808
2808,1940
9,91
91,9
214,523
523,214
611,2374
2374,611
547,2884
2884,547
1175,1958
1958,1175
304,2897
2897,304
2723,3190
3190,2723
659,2078
2078,659
635,903
903,635
793,2014
2014,793
1646,1701
1701,1646
303,3318
3318,303
48,2274
2274,48
581,2774
2774,581
2785,3142
3142,2785
2033,3278
3278,2033
1,1933
1933,1
4,2204
2204,4
727,1781
1781,727
1515,3288
3288,1515
1138,2318
2318,1138
2325,2339
2339,2325
336,1630
1630,336
7,408
408,7
589,1029
1029,589
642,1858
1858,642
2302,3294
3294,2302
416,2269
2269,416
2006,2249
2249,2006
347,1681
1681,347
1068,1966
1966,1068
6,1122
1122,6
702,1091
1091,702
1369,2308
2308,1369
1768,1788
1788,1768
1195,2155
2155,1195
2172,2403
2403,2172
417,1861
1861,417
663,3314
3314,663
3,6
6,3
502,1410
1410,502
2571,3051
3051,2571
2965,3207
3207,2965
302,1241
1241,302
704,992
992,704
1423,2665
2665,1423
1542,1862
1862,1542
845,2688
2688,845
984,3261
3261,984
2042,2414
2414,2042
2668,3105
3105,2668
1283,1867
1867,1283
2685,3045
3045,2685
1286,1613
1613,1286
861,3046
3046,861
2103,2774
2774,2103
1105,1457
1457,1105
303,2755
2755,303
690,2935
2935,690
805,1690
1690,805
898,1918
1918,898
1759,1917
1917,1759
869,2614
2614,869
1544,3197
3197,1544
2127,3252
3252,2127
308,2991
2991,308
1181,2327
2327,1181
1072,3094
3094,1072
1935,3203
3203,1935
2719,3056
3056,2719
494,2070
2070,494
184,2524
2524,184
98,269
269,98
1063,1180
1180,1063
1037,1945
1945,1037
1,336
336,1
2494,2793
2793,2494
639,3104
3104,639
2127,3265
3265,2127
2273,3319
3319,2273
1538,2870
2870,1538
710,769
769,710
1281,1524
1524,1281
596,1421
1421,596
909,1881
1881,909
1444,2979
2979,1444
936,1755
1755,936
1428,2217
2217,1428
1806,2806
2806,1806
1188,2235
2235,1188
983,2998
2998,983
3049,3173
3173,3049
523,1027
1027,523
492,667
667,492
741,1371
1371,741
18,2733
2733,18
265,2839
2839,265
1051,3290
3290,1051
2303,2686
2686,2303
2184,3260
3260,2184
118,870
870,118
1867,3324
3324,1867
766,3306
3306,766
469,2790
2790,469
936,3165
3165,936
1122,2123
2123,1122
360,1571
1571,360
712,1730
1730,712
1338,2421
2421,1338
1976,2412
2412,1976
744,1911
1911,744
682,804
804,682
150,1209
1209,150
219,3029
3029,219
19,231
231,19
153,1214
1214,153
452,1510
1510,452
140,1918
1918,140
441,3078
3078,441
1033,2724
2724,1033
1005,2891
2891,1005
444,2329
2329,444
2135,3115
3115,2135
460,2539
2539,460
656,3124
3124,656
1487,3052
3052,1487
1306,2186
2186,1306
401,2080
2080,401
64,997
997,64
2334,2399
2399,2334
1704,2232
2232,1704
6,9
9,6
2523,3052
3052,2523
2435,2976
2976,2435
1998,2709
2709,1998
7,1402
1402,7
1020,3256
3256,1020
1018,2429
2429,1018
2024,2587
2587,2024
167,1805
1805,167
2474,3052
3052,2474
2429,2528
2528,2429
1510,2487
2487,1510
1060,2961
2961,1060
494,3038
3038,494
1313,3141
3141,1313
667,2737
2737,667
460,687
687,460
599,1290
1290,599
17,2103
2103,17
51,2882
2882,51
367,1398
1398,367
2483,3114
3114,2483
1198,1326
1326,1198
729,1521
1521,729
2392,2474
2474,2392
2999,3152
3152,2999
341,3102
3102,341
944,2843
2843,944
1575,1663
1663,1575
1549,2428
2428,1549
2277,2901
2901,2277
2390,2549
2549,2390
1422,1569
1569,1422
472,1986
1986,472
1064,1632
1632,1064
252,1717
1717,252
1005,2449
2449,1005
1142,2454
2454,1142
2511,3189
3189,2511
113,1760
1760,113
975,1001
1001,975
1341,2556
2556,1341
717,1645
1645,717
276,1414
1414,276
1243,3152
3152,1243
123,906
906,123
992,2523
2523,992
1685,2221
2221,1685
1221,2989
2989,1221
1203,2154
2154,1203
1315,2395
2395,1315
2450,2963
2963,2450
2885,2891
2891,2885
428,845
845,428
109,311
311,109
196,2939
2939,196
339,2493
2493,339
5,3142
3142,5
1227,2632
2632,1227
28,2079
2079,28
2039,2281
2281,2039
612,787
787,612
2112,3025
3025,2112
135,2555
2555,135
386,1908
1908,386
1330,3174
3174,1330
1716,2163
2163,1716
1193,2876
2876,1193
377,3256
3256,377
7,47
47,7
227,2265
2265,227
72,2391
2391,72
1190,1824
1824,1190
264,346
346,264
1607,2112
2112,1607
2789,2792
2792,2789
122,3151
3151,122
1192,1375
1375,1192
1331,2702
2702,1331
2456,3077
3077,2456
30,2101
2101,30
1200,1724
1724,1200
1028,2435
2435,1028
724,3192
3192,724
302,3203
3203,302
135,582
582,135
1408,2841
2841,1408
2724,2747
2747,2724
2454,2923
2923,2454
241,1503
1503,241
217,3132
3132,217
500,2666
2666,500
149,1914
1914,149
1126,1142
1142,1126
981,2710
2710,981
981,2481
2481,981
1227,1719
1719,1227
1963,2807
2807,1963
1175,3249
3249,1175
528,1452
1452,528
1658,2171
2171,1658
969,2363
2363,969
253,2681
2681,253
530,2437
2437,530
2579,3160
3160,2579
535,566
566,535
396,2851
2851,396
909,2204
2204,909
1805,2719
2719,1805
798,2602
2602,798
2792,3160
3160,2792
484,3085
3085,484
2435,3273
3273,2435
850,3142
3142,850
1490,1782
1782,1490
1316,2420
2420,1316
3,8
8,3
1063,1974
1974,1063
1217,1394
1394,1217
924,1815
1815,924
3102,3214
3214,3102
1806,2432
2432,1806
2747,2986
2986,2747
1343,3196
3196,1343
59,290
290,59
513,2446
2446,513
769,2143
2143,769
35,2821
2821,35
48,2531
2531,48
2467,2824
2824,2467
1441,1674
1674,1441
1666,2021
2021,1666
1480,3322
3322,1480
1758,2778
2778,1758
27,607
607,27
132,660
660,132
1958,3068
3068,1958
1237,2517
2517,1237
1227,3263
3263,1227
1160,2041
2041,1160
1896,2604
2604,1896
62,1769
1769,62
123,3176
3176,123
2036,2843
2843,2036
998,2622
2622,998
102,1841
1841,102
728,2532
2532,728
1166,1940
1940,1166
703,2704
2704,703
355,1469
1469,355
723,1636
1636,723
1077,2393
2393,1077
550,2876
2876,550
2357,2790
2790,2357
538,543
543,538
746,1475
1475,746
1161,3151
3151,1161
1221,2936
2936,1221
170,2712
2712,170
2830,3131
3131,2830
1575,2912
2912,1575
2560,2718
2718,2560
2285,2513
2513,2285
1018,3223
3223,1018
2117,2148
2148,2117
2041,3321
3321,2041
1055,3290
3290,1055
1129,2007
2007,1129
2600,2790
2790,2600
582,1380
1380,582
41,1965
1965,41
658,1375
1375,658
2686,2978
2978,2686
1166,1256
1256,1166
964,2061
2061,964
518,2240
2240,518
1726,2118
2118,1726
166,3249
3249,166
756,2297
2297,756
2315,2927
2927,2315
49,220
220,49
1279,2072
2072,1279
124,1037
1037,124
203,1855
1855,203
589,844
844,589
2743,3081
3081,2743
1659,2478
2478,1659
1915,2175
2175,1915
246,1673
1673,246
1123,1946
1946,1123
1818,2996
2996,1818
3137,3156
3156,3137
64,878
878,64
32,1340
1340,32
586,694
694,586
489,1027
1027,489
305,1206
1206,305
1265,3234
3234,1265
1819,2588
2588,1819
1697,2073
2073,1697
1065,1833
1833,1065
139,355
355,139
1570,2234
2234,1570
295,3083
3083,295
816,3263
3263,816
151,365
365,151
1549,2067
2067,1549
2261,2761
2761,2261
507,2858
2858,507
1345,1779
1779,1345
156,1877
1877,156
2664,3151
3151,2664
971,1043
1043,971
2292,3279
3279,2292
878,2801
2801,878
1796,3112
3112,1796
1042,2909
2909,1042
474,1405
1405,474
737,2273
2273,737
1409,1619
1619,1409
2450,2589
2589,2450
1457,2370
2370,1457
1333,2563
2563,1333
451,2855
2855,451
169,1708
1708,169
64,194
194,64
14,602
602,14
1521,3257
3257,1521
1347,1680
1680,1347
1775,2127
2127,1775
579,3040
3040,579
881,1621
1621,881
298,1300
1300,298
98,2178
2178,98
872,1801
1801,872
1364,2263
2263,1364
803,1701
1701,803
1768,1858
1858,1768
787,2925
2925,787
367,2339
2339,367
1573,1619
1619,1573
2271,2415
2415,2271
1204,1227
1227,1204
889,2155
2155,889
335,2764
2764,335
1983,2951
2951,1983
1405,2974
2974,1405
267,2337
2337,267
1604,2137
2137,1604
219,374
374,219
2739,2934
2934,2739
29,2694
2694,29
2574,3126
3126,2574
115,253
253,115
543,2686
2686,543
1981,3026
3026,1981
657,721
721,657
1675,2956
2956,1675
114,1196
1196,114
2187,2313
2313,2187
1824,2261
2261,1824
941,1648
1648,941
2964,3173
3173,2964
2392,2947
2947,2392
685,941
941,685
2561,2904
2904,2561
1888,2138
2138,1888
1347,3211
3211,1347
2541,3191
3191,2541
909,2985
2985,909
1716,1802
1802,1716
814,1930
1930,814
1987,3019
3019,1987
566,1599
1599,566
2014,2627
2627,2014
1052,1987
1987,1052
455,1768
1768,455
388,546
546,388
780,1299
1299,780
245,1958
1958,245
327,2256
2256,327
920,2999
2999,920
486,2020
2020,486
1139,1353
1353,1139
920,1952
1952,920
1703,3152
3152,1703
942,2007
2007,942
1334,2760
2760,1334
1852,2457
2457,1852
2399,3084
3084,2399
1,635
635,1
651,2474
2474,651
1585,3281
3281,1585
2106,2458
2458,2106
1743,2406
2406,1743
172,224
224,172
763,2126
2126,763
40,1502
1502,40
1738,3230
3230,1738
31,1682
1682,31
1503,1872
1872,1503
102,1333
1333,102
647,904
904,647
1874,2229
2229,1874
69,109
109,69
263,1143
1143,263
304,3130
3130,304
2508,3269
3269,2508
161,2852
2852,161
1735,2528
2528,1735
1746,2165
2165,1746
3107,3305
3305,3107
58,630
630,58
72,299
299,72
541,1272
1272,541
99,927
927,99
1195,1796
1796,1195
1903,3051
3051,1903
337,3199
3199,337
239,2627
2627,239
409,1089
1089,409
304,807
807,304
173,2273
2273,173
1900,1935
1935,1900
2936,3315
3315,2936
2168,2918
2918,2168
1893,2713
2713,1893
537,2671
2671,537
2,1344
1344,2
540,1922
1922,540
1751,3303
3303,1751
1347,2661
2661,1347
441,2330
2330,441
477,1758
1758,477
2216,2292
2292,2216
1219,2368
2368,1219
1146,3021
3021,1146
2766,3109
3109,2766
75,933
933,75
1231,2607
2607,1231
1197,2205
2205,1197
2253,2480
2480,2253
1433,2189
2189,1433
880,1222
1222,880
424,3157
3157,424
2504,3230
3230,2504
1428,3013
3013,1428
583,2692
2692,583
562,1815
1815,562
1931,2321
2321,1931
2423,3012
3012,2423
1893,2029
2029,1893
8,1414
1414,8
364,783
783,364
1590,3196
3196,1590
603,2462
2462,603
78,1594
1594,78
2633,2714
2714,2633
3254,3290
3290,3254
1284,2860
2860,1284
7,667
667,7
3059,3236
3236,3059
1488,3040
3040,1488
734,3103
3103,734
936,1746
1746,936
76,622
622,76
2723,2994
2994,2723
1703,1918
1918,1703
2257,2440
2440,2257
206,3068
3068,206
500,1071
1071,500
99,2713
2713,99
1198,1867
1867,1198
458,3060
3060,458
98,2717
2717,98
827,2634
2634,827
433,3232
3232,433
187,1779
1779,187
1181,1405
1405,1181
924,1483
1483,924
1001,1703
1703,1001
231,2199
2199,231
1444,3212
3212,1444
184,663
663,184
2209,3015
3015,2209
1765,3267
3267,1765
562,3238
3238,562
780,2414
2414,780
1344,2227
2227,1344
64,2732
2732,64
954,1254
1254,954
332,2668
2668,332
1341,3097
3097,1341
1,582
582,1
173,1857
1857,173
178,2201
2201,178
647,2945
2945,647
292,2717
2717,292
1536,2289
2289,1536
2333,2798
2798,2333
582,2671
2671,582
1736,1761
1761,1736
428,2204
2204,428
868,1722
1722,868
1465,1712
1712,1465
314,2856
2856,314
2366,2867
2867,2366
554,1791
1791,554
657,2441
2441,657
989,1719
1719,989
25,2201
2201,25
215,3264
3264,215
429,3193
3193,429
209,746
746,209
1614,3124
3124,1614
1775,1995
1995,1775
820,2031
2031,820
591,2208
2208,591
1804,3221
3221,1804
365,2161
2161,365
213,2558
2558,213
156,1987
1987,156
1535,2952
2952,1535
877,2723
2723,877
271,2913
2913,271
665,2803
2803,665
546,637
637,546
274,3147
3147,274
64,1122
1122,64
1589,2370
2370,1589
272,1273
1273,272
776,3021
3021,776
392,1109
1109,392
748,2959
2959,748
132,2690
2690,132
950,1336
1336,950
544,648
648,544
1400,1801
1801,1400
474,2575
2575,474
756,1507
1507,756
1790,2252
2252,1790
1385,2203
2203,1385
469,1413
1413,469
1286,1672
1672,1286
1183,1988
1988,1183
539,691
691,539
1227,2260
2260,1227
1619,2491
2491,1619
924,3161
3161,924
593,1341
1341,593
264,2068
2068,264
2215,2256
2256,2215
246,1004
1004,246
125,943
943,125
1742,3241
3241,1742
165,3230
3230,165
2066,3072
3072,2066
1780,2449
2449,1780
1728,2555
2555,1728
814,2629
2629,814
1970,2317
2317,1970
1579,2432
2432,1579
2,1667
1667,2
468,1174
1174,468
497,1875
1875,497
399,2535
2535,399
1407,2325
2325,1407
2365,3260
3260,2365
379,3051
3051,379
1810,2449
2449,1810
430,1821
1821,430
741,1188
1188,741
333,1888
1888,333
629,2704
2704,629
1990,3090
3090,1990
141,2361
2361,141
3059,3304
3304,3059
32,1142
1142,32
3024,3054
3054,3024
714,2933
2933,714
1318,1879
1879,1318
1450,1769
1769,1450
1658,2738
2738,1658
271,2363
2363,271
288,2761
2761,288
1382,2803
2803,1382
2989,3181
3181,2989
852,2345
2345,852
1413,2641
2641,1413
2383,3142
3142,2383
483,1953
1953,483
639,2466
2466,639
465,2084
2084,465
1204,2652
2652,1204
1377,2580
2580,1377
611,3306
3306,611
210,2962
2962,210
2179,2975
2975,2179
615,1735
1735,615
85,752
752,85
2701,2791
2791,2701
2489,3137
3137,2489
830,2303
2303,830
386,1094
1094,386
1196,2131
2131,1196
1404,3063
3063,1404
1906,1998
1998,1906
1558,2749
2749,1558
434,1027
1027,434
566,3132
3132,566
979,2547
2547,979
917,1669
1669,917
5,2570
2570,5
1562,2639
2639,1562
1152,2475
2475,1152
1110,3232
3232,1110
1375,1729
1729,1375
891,1616
1616,891
2559,2684
2684,2559
2509,3092
3092,2509
2017,3155
3155,2017
2,3211
3211,2
1497,2365
2365,1497
292,1738
1738,292
378,1512
1512,378
467,2493
2493,467
1882,1883
1883,1882
416,1215
1215,416
1094,1544
1544,1094
545,2268
2268,545
244,879
879,244
66,2270
2270,66
188,984
984,188
1769,2127
2127,1769
1548,2424
2424,1548
166,2393
2393,166
1623,3241
3241,1623
1504,1829
1829,1504
1891,2009
2009,1891
617,1511
1511,617
188,1105
1105,188
95,877
877,95
2698,2977
2977,2698
712,2273
2273,712
214,1242
1242,214
1740,2715
2715,1740
914,2673
2673,914
1817,2181
2181,1817
1284,1452
1452,1284
1490,1786
1786,1490
1634,2962
2962,1634
519,831
831,519
211,715
715,211
1747,2610
2610,1747
623,3103
3103,623
347,990
990,347
1360,2844
2844,1360
481,1478
1478,481
484,1224
1224,484
417,1988
1988,417
1974,2020
2020,1974
311,2235
2235,311
1548,1619
1619,1548
264,1894
1894,264
901,2451
2451,901
495,1763
1763,495
407,1650
1650,407
1511,3134
3134,1511
556,3207
3207,556
2378,2719
2719,2378
644,3054
3054,644
387,1412
1412,387
681,1630
1630,681
566,1414
1414,566
1166,2870
2870,1166
1828,2023
2023,1828
761,2821
2821,761
1760,2791
2791,1760
134,710
710,134
1326,2041
2041,1326
1004,1761
1761,1004
627,1811
1811,627
1511,3255
3255,1511
1358,1764
1764,1358
855,1409
1409,855
722,2048
2048,722
341,2585
2585,341
919,2333
2333,919
2488,2604
2604,2488
630,2580
2580,630
1444,3093
3093,1444
850,2583
2583,850
616,2416
2416,616
328,3181
3181,328
562,3119
3119,562
2857,3117
3117,2857
1369,1872
1872,1369
2464,3307
3307,2464
3202,3236
3236,3202
813,2593
2593,813
1988,2560
2560,1988
783,2650
2650,783
1953,2044
2044,1953
277,1795
1795,277
1927,2809
2809,1927
1438,1598
1598,1438
789,1418
1418,789
1883,2214
2214,1883
2206,2638
2638,2206
175,3181
3181,175
756,2180
2180,756
1546,2299
2299,1546
1487,3153
3153,1487
319,2142
2142,319
1408,1840
1840,1408
99,1092
1092,99
1623,2933
2933,1623
2246,3326
3326,2246
671,1439
1439,671
573,2853
2853,573
1025,2196
2196,1025
713,2833
2833,713
47,2743
2743,47
709,913
913,709
492,3130
3130,492
1034,1198
1198,1034
486,575
575,486
670,3136
3136,670
2,4
4,2
327,1750
1750,327
1995,3047
3047,1995
1,8
8,1
1272,2194
2194,1272
360,1109
1109,360
2168,2746
2746,2168
499,1978
1978,499
1801,2952
2952,1801
1271,2723
2723,1271
873,1896
1896,873
790,878
878,790
2247,2746
2746,2247
354,1745
1745,354
279,2325
2325,279
126,1063
1063,126
1578,1833
1833,1578
1755,2957
2957,1755
561,762
762,561
756,2435
2435,756
871,2910
2910,871
938,1917
1917,938
91,998
998,91
1672,2370
2370,1672
691,1222
1222,691
551,690
690,551
3125,3284
3284,3125
100,1986
1986,100
649,996
996,649
1882,3119
3119,1882
2324,3235
3235,2324
2272,2816
2816,2272
1914,3071
3071,1914
202,3165
3165,202
109,759
759,109
439,634
634,439
7,2926
2926,7
1206,3250
3250,1206
1268,1913
1913,1268
765,1292
1292,765
697,2326
2326,697
229,2746
2746,229
19,2936
2936,19
354,3155
3155,354
339,2123
2123,339
416,2572
2572,416
75,2050
2050,75
235,2416
2416,235
1064,1975
1975,1064
1088,2332
2332,1088
1233,1518
1518,1233
625,3096
3096,625
206,897
897,206
1868,2968
2968,1868
431,3230
3230,431
1184,1518
1518,1184
2008,2719
2719,2008
413,1412
1412,413
2040,2671
2671,2040
450,2462
2462,450
1183,3279
3279,1183
1300,2632
2632,1300
2876,2943
2943,2876
603,1472
1472,603
2452,2844
2844,2452
626,1641
1641,626
66,2701
2701,66
1065,2442
2442,1065
289,1955
1955,289
2393,2422
2422,2393
607,2530
2530,607
710,1985
1985,710
920,2761
2761,920
1202,2861
2861,1202
261,2832
2832,261
701,1118
1118,701
25,606
606,25
286,610
610,286
5,2317
2317,5
810,1290
1290,810
1766,2381
2381,1766
302,1557
1557,302
410,1319
1319,410
1158,1478
1478,1158
428,2127
2127,428
1553,2273
2273,1553
2258,3257
3257,2258
178,969
969,178
816,3175
3175,816
2473,2916
2916,2473
341,438
438,341
654,2884
2884,654
769,1639
1639,769
304,2771
2771,304
555,2124
2124,555
2568,3190
3190,2568
1680,2462
2462,1680
97,2966
2966,97
878,1316
1316,878
1152,3282
3282,1152
137,1318
1318,137
97,2148
2148,97
2342,2554
2554,2342
2688,2962
2962,2688
1889,2986
2986,1889
75,1608
1608,75
494,2723
2723,494
418,1193
1193,418
2298,2403
2403,2298
5,465
465,5
925,1374
1374,925
703,1032
1032,703
1769,1995
1995,1769
26,2739
2739,26
1612,2048
2048,1612
1550,2365
2365,1550
811,2965
2965,811
1153,2931
2931,1153
638,2485
2485,638
2301,3209
3209,2301
1192,2778
2778,1192
1687,2986
2986,1687
2669,3083
3083,2669
709,3304
3304,709
317,1504
1504,317
1588,3128
3128,1588
1415,2419
2419,1415
84,3144
3144,84
748,2895
2895,748
2214,3297
3297,2214
2547,2689
2689,2547
2893,3097
3097,2893
384,632
632,384
642,1156
1156,642
2541,2874
2874,2541
1001,2028
2028,1001
768,2958
2958,768
257,1988
1988,257
65,771
771,65
187,468
468,187
1124,1546
1546,1124
1724,3002
3002,1724
1192,3141
3141,1192
681,2208
2208,681
6,2527
2527,6
1072,2029
2029,1072
2856,3043
3043,2856
1444,2840
2840,1444
996,1401
1401,996
1895,1958
1958,1895
217,1636
1636,217
32,3051
3051,32
469,1591
1591,469
1253,1444
1444,1253
644,2117
2117,644
1074,3162
3162,1074
845,2107
2107,845
2063,2481
2481,2063
1001,2620
2620,1001
825,1640
1640,825
312,597
597,312
418,2979
2979,418
142,1354
1354,142
1828,2025
2025,1828
126,2541
2541,126
899,2464
2464,899
167,1303
1303,167
1621,2634
2634,1621
531,2748
2748,531
880,2636
2636,880
1269,2448
2448,1269
8,1889
1889,8
908,1651
1651,908
2568,3124
3124,2568
2124,2144
2144,2124
70,1077
1077,70
1057,3208
3208,1057
625,1070
1070,625
1963,2721
2721,1963
368,1414
1414,368
1208,3111
3111,1208
1091,2297
2297,1091
2216,2901
2901,2216
2345,2786
2786,2345
13,957
957,13
1633,3260
3260,1633
1616,1630
1630,1616
1738,3276
3276,1738
2173,2450
2450,2173
5,2264
2264,5
1147,2054
2054,1147
2051,2726
2726,2051
979,1423
1423,979
2243,2667
2667,2243
562,2074
2074,562
355,778
778,355
93,283
283,93
160,2259
2259,160
419,1207
1207,419
1766,2449
2449,1766
274,2775
2775,274
513,842
842,513
857,2601
2601,857
2054,2098
2098,2054
1861,2457
2457,1861
379,1256
1256,379
2576,2668
2668,2576
1781,2168
2168,1781
1404,1952
1952,1404
1514,1595
1595,1514
665,2781
2781,665
503,1965
1965,503
308,1497
1497,308
1674,2752
2752,1674
8,2962
2962,8
1011,2408
2408,1011
971,3238
3238,971
847,1482
1482,847
476,2249
2249,476
3045,3267
3267,3045
2810,3141
3141,2810
284,3247
3247,284
475,563
563,475
724,3253
3253,724
424,746
746,424
2079,2104
2104,2079
2665,3167
3167,2665
2090,2936
2936,2090
1125,2550
2550,1125
3014,3321
3321,3014
1242,2546
2546,1242
1063,3069
3069,1063
1925,2576
2576,1925
366,926
926,366
1037,1619
1619,1037
1952,2184
2184,1952
563,1965
1965,563
439,2609
2609,439
581,3187
3187,581
1090,3064
3064,1090
2532,2880
2880,2532
473,2866
2866,473
486,590
590,486
957,2161
2161,957
583,1691
1691,583
282,2517
2517,282
1546,1738
1738,1546
1919,2249
2249,1919
713,754
754,713
67,1811
1811,67
1619,2253
2253,1619
858,2798
2798,858
816,2572
2572,816
934,2564
2564,934
2673,3098
3098,2673
1635,2611
2611,1635
2227,2257
2257,2227
1227,3311
3311,1227
965,3311
3311,965
1287,3096
3096,1287
879,1810
1810,879
2135,2668
2668,2135
753,1176
1176,753
1754,2010
2010,1754
2005,2824
2824,2005
824,3042
3042,824
1114,1569
1569,1114
1109,3211
3211,1109
1100,1405
1405,1100
1611,2146
2146,1611
12,2117
2117,12
2628,2658
2658,2628
112,2698
2698,112
637,1122
1122,637
1803,3255
3255,1803
1722,2098
2098,1722
521,947
947,521
1544,3260
3260,1544
1124,2674
2674,1124
100,2351
2351,100
2323,2961
2961,2323
745,3284
3284,745
2589,3117
3117,2589
567,2231
2231,567
1373,2560
2560,1373
7,847
847,7
292,1474
1474,292
1414,2103
2103,1414
63,2176
2176,63
959,2462
2462,959
2925,3187
3187,2925
932,1016
1016,932
187,899
899,187
324,904
904,324
168,1788
1788,168
2475,2843
2843,2475
136,2250
2250,136
1153,1402
1402,1153
2560,2658
2658,2560
1202,2984
2984,1202
1489,2748
2748,1489
66,730
730,66
2683,2728
2728,2683
262,376
376,262
613,3114
3114,613
2396,2671
2671,2396
123,2432
2432,123
646,2473
2473,646
1248,2578
2578,1248
1005,2820
2820,1005
1540,1932
1932,1540
2808,2844
2844,2808
1688,2813
2813,1688
1963,2789
2789,1963
2388,2672
2672,2388
1579,2799
2799,1579
70,1495
1495,70
496,3064
3064,496
1383,1840
1840,1383
660,1482
1482,660
92,207
207,92
250,1318
1318,250
1795,2050
2050,1795
860,1018
1018,860
1410,2882
2882,1410
