19514,14961
3251,16254
16254,3251
8290,13336
13336,8290
4505,5897
5897,4505
9730,16755
16755,9730
13322,18137
18137,13322
3558,9766
9766,3558
17202,17734
17734,17202
7907,10565
10565,7907
4660,12601
12601,4660
2379,6122
6122,2379
5979,9085
9085,5979
2644,9022
9022,2644
1108,7615
7615,1108
13110,18631
18631,13110
7680,10559
10559,7680
4795,5097
5097,4795
1699,13718
13718,1699
9882,18465
18465,9882
2263,9330
9330,2263
3094,9258
9258,3094
480,13681
13681,480
6206,9249
9249,6206
3740,16014
16014,3740
5636,15512
15512,5636
9340,13163
13163,9340
3094,19057
19057,3094
4813,11503
11503,4813
3447,12005
12005,3447
8049,13250
13250,8049
4686,15111
15111,4686
982,5382
5382,982
1288,13036
13036,1288
3449,12051
12051,3449
10992,11742
11742,10992
16690,18848
18848,16690
19143,19203
19203,19143
1128,14252
14252,1128
10340,13250
13250,10340
1471,6512
6512,1471
12857,15310
15310,12857
13588,14068
14068,13588
3132,6867
6867,3132
4966,10405
10405,4966
7163,9077
9077,7163
11982,19247
19247,11982
13931,14407
14407,13931
13365,15716
15716,13365
1567,16773
16773,1567
9786,17013
17013,9786
15271,15902
15902,15271
4270,18057
18057,4270
3659,17903
17903,3659
13227,17472
17472,13227
2685,3145
3145,2685
5534,10108
10108,5534
12347,16901
16901,12347
15721,16138
16138,15721
6444,6919
6919,6444
1728,2354
2354,1728
8878,13640
13640,8878
16925,17560
17560,16925
3714,10605
10605,3714
9765,17075
17075,9765
14901,15810
15810,14901
5214,7659
7659,5214
10859,13441
13441,10859
434,1389
1389,434
1817,4274
4274,1817
15717,16369
16369,15717
7529,11278
11278,7529
10465,19149
19149,10465
7702,15370
15370,7702
6736,15025
15025,6736
1335,16773
16773,1335
7099,8661
8661,7099
26,1005
1005,26
10023,15771
15771,10023
1962,16117
16117,1962
233,12595
12595,233
7187,7727
7727,7187
9620,9904
9904,9620
3174,10260
10260,3174
17468,17556
17556,17468
7773,15960
15960,7773
1564,17949
17949,1564
8482,15868
15868,8482
10230,17188
17188,10230
7109,8975
8975,7109
13671,18401
18401,13671
16009,18998
18998,16009
10472,19165
19165,10472
10235,11116
11116,10235
10472,12749
12749,10472
4992,7788
7788,4992
3956,5950
5950,3956
6165,10863
10863,6165
8914,12492
12492,8914
3350,6140
6140,3350
4599,9025
9025,4599
9705,11301
11301,9705
3138,12673
12673,3138
5087,14249
14249,5087
5085,17586
17586,5085
7031,12475
12475,7031
10272,15320
15320,10272
3275,4276
4276,3275
5657,8363
8363,5657
7231,8564
8564,7231
10221,13288
13288,10221
973,15387
15387,973
5494,19676
19676,5494
5966,9872
9872,5966
11545,18976
18976,11545
4966,14861
14861,4966
2884,11975
11975,2884
13047,16857
16857,13047
5661,19035
19035,5661
6269,10812
10812,6269
4906,13275
13275,4906
9319,15587
15587,9319
10673,13570
13570,10673
11270,11574
11574,11270
2013,11867
11867,2013
7887,8087
8087,7887
165,8653
8653,165
2950,13911
13911,2950
2862,18228
18228,2862
10455,15562
15562,10455
14828,16755
16755,14828
9601,12240
12240,9601
9045,14237
14237,9045
2366,14614
14614,2366
10141,17846
17846,10141
7701,14498
14498,7701
9683,16214
16214,9683
277,8305
8305,277
7323,9442
9442,7323
7602,18656
18656,7602
2268,17462
17462,2268
317,15059
15059,317
7445,13754
13754,7445
4171,9271
9271,4171
915,15917
15917,915
3799,13829
13829,3799
3135,10631
10631,3135
8971,10531
10531,8971
11814,18211
18211,11814
8051,16947
16947,8051
10914,13982
13982,10914
3899,18382
18382,3899
4228,6772
6772,4228
10475,10902
10902,10475
11314,14855
14855,11314
498,17699
17699,498
3432,6838
6838,3432
9368,10352
10352,9368
9994,13258
13258,9994
10825,15630
15630,10825
7810,18955
18955,7810
13388,18597
18597,13388
1812,12119
12119,1812
12140,13658
13658,12140
15197,19604
19604,15197
18583,18666
18666,18583
6651,12553
12553,6651
10902,19233
19233,10902
3944,13779
13779,3944
8483,8848
8848,8483
8145,18652
18652,8145
17916,18580
18580,17916
11385,15445
15445,11385
6070,14493
14493,6070
2006,7639
7639,2006
3869,17577
17577,3869
7860,18668
18668,7860
3884,10503
10503,3884
4811,12583
12583,4811
9668,12657
12657,9668
5606,10602
10602,5606
11822,14665
14665,11822
5609,16535
16535,5609
5664,13990
13990,5664
9975,16749
16749,9975
11950,17294
17294,11950
7614,16922
16922,7614
4400,6074
6074,4400
4771,14123
14123,4771
1734,13717
13717,1734
316,7613
7613,316
5233,14154
14154,5233
9736,13730
13730,9736
5429,9370
9370,5429
4990,6290
6290,4990
5160,13117
13117,5160
3262,12038
12038,3262
11605,14788
14788,11605
5602,7046
7046,5602
4108,17162
17162,4108
6304,11290
11290,6304
7195,13713
13713,7195
341,19162
19162,341
2723,5344
5344,2723
6658,7092
7092,6658
13495,14471
14471,13495
5119,11773
11773,5119
323,863
863,323
11338,17827
17827,11338
4764,13302
13302,4764
5160,7640
7640,5160
4134,8934
8934,4134
6307,11938
11938,6307
6028,12523
12523,6028
9206,14854
14854,9206
9550,14664
14664,9550
4786,4955
4955,4786
1119,3399
3399,1119
671,17761
17761,671
3002,17187
17187,3002
4798,16269
16269,4798
187,386
386,187
12879,16575
16575,12879
10774,13705
13705,10774
8575,17616
17616,8575
9927,10800
10800,9927
109,19162
19162,109
5676,5840
5840,5676
14588,17378
17378,14588
4254,11860
11860,4254
2453,6772
6772,2453
15484,17701
17701,15484
3352,13220
13220,3352
11067,11483
11483,11067
7801,11779
11779,7801
1832,19671
19671,1832
5715,15567
15567,5715
10715,17447
17447,10715
7976,9336
9336,7976
9125,11051
11051,9125
5534,14243
14243,5534
3013,8277
8277,3013
3393,5300
5300,3393
3771,11110
11110,3771
8186,14249
14249,8186
2074,10509
10509,2074
1,7
7,1
11442,15682
15682,11442
17209,18421
18421,17209
7056,15193
15193,7056
3582,11588
11588,3582
2467,10211
10211,2467
5059,5440
5440,5059
17911,18878
18878,17911
10378,15933
15933,10378
5509,12092
12092,5509
14591,19123
19123,14591
520,12064
12064,520
3863,11988
11988,3863
6932,17759
17759,6932
4661,5552
5552,4661
4862,11692
11692,4862
1770,8189
8189,1770
3609,12071
12071,3609
5028,16865
16865,5028
4195,17830
17830,4195
1480,11059
11059,1480
12861,19513
19513,12861
10764,15595
15595,10764
18568,19003
19003,18568
1998,6326
6326,1998
9002,16097
16097,9002
6123,13833
13833,6123
1006,4760
4760,1006
9596,19465
19465,9596
11463,14815
14815,11463
3954,18118
18118,3954
13125,16361
16361,13125
171,926
926,171
8202,14701
14701,8202
5697,19094
19094,5697
7201,9666
9666,7201
140,3333
3333,140
2834,9227
9227,2834
10804,18562
18562,10804
8944,18721
18721,8944
10513,18578
18578,10513
17192,17447
17447,17192
3591,15033
15033,3591
12404,17732
17732,12404
4152,15100
15100,4152
11440,18214
18214,11440
3092,8704
8704,3092
1354,4130
4130,1354
1388,9376
9376,1388
1369,9134
9134,1369
6723,15676
15676,6723
9772,11935
11935,9772
5680,15865
15865,5680
5706,8418
8418,5706
16724,16820
16820,16724
3298,14407
14407,3298
11034,18465
18465,11034
377,2872
2872,377
4124,7575
7575,4124
11255,19373
19373,11255
2124,15833
15833,2124
976,13754
13754,976
6850,16390
16390,6850
599,17968
17968,599
3808,11476
11476,3808
14950,15218
15218,14950
13995,15254
15254,13995
13795,16132
16132,13795
5077,7843
7843,5077
9483,18598
18598,9483
4576,10301
10301,4576
10111,13471
13471,10111
14744,16281
16281,14744
14071,15249
15249,14071
5119,9008
9008,5119
1118,19472
19472,1118
1524,13744
13744,1524
628,10977
10977,628
253,5438
5438,253
579,14468
14468,579
9834,14102
14102,9834
6184,10271
10271,6184
2110,2729
2729,2110
5490,14778
14778,5490
9007,10159
10159,9007
10254,15627
15627,10254
3047,3053
3053,3047
4507,10322
10322,4507
4047,15033
15033,4047
4809,5934
5934,4809
148,7492
7492,148
5786,14547
14547,5786
5030,18176
18176,5030
3640,7704
7704,3640
8399,10653
10653,8399
9195,16222
16222,9195
205,10443
10443,205
670,3632
3632,670
3716,7699
7699,3716
10159,19123
19123,10159
14433,16927
16927,14433
11300,13615
13615,11300
10349,10387
10387,10349
9579,14118
14118,9579
2416,16368
16368,2416
1249,14047
14047,1249
5588,9994
9994,5588
10560,16434
16434,10560
11751,12733
12733,11751
264,15372
15372,264
8096,8558
8558,8096
3362,9049
9049,3362
7474,19357
19357,7474
6911,16211
16211,6911
3768,12211
12211,3768
2166,9962
9962,2166
3499,13484
13484,3499
10966,18815
18815,10966
5026,19531
19531,5026
4529,12309
12309,4529
1958,13396
13396,1958
1394,4952
4952,1394
10461,17367
17367,10461
15719,17785
17785,15719
2142,2371
2371,2142
8100,12814
12814,8100
1944,8802
8802,1944
4060,16934
16934,4060
8277,14204
14204,8277
13490,16569
16569,13490
10512,10916
10916,10512
10706,14165
14165,10706
6745,19332
19332,6745
7199,14584
14584,7199
13469,14002
14002,13469
1495,12359
12359,1495
2954,16020
16020,2954
9948,18687
18687,9948
1378,2914
2914,1378
797,19376
19376,797
4562,19023
19023,4562
2363,15552
15552,2363
9749,10341
10341,9749
12109,14669
14669,12109
6087,13855
13855,6087
11300,19226
19226,11300
17998,19091
19091,17998
4425,11555
11555,4425
2327,16272
16272,2327
4526,16333
16333,4526
5057,15969
15969,5057
10902,13703
13703,10902
8543,12229
12229,8543
11593,17758
17758,11593
8412,13466
13466,8412
11469,19412
19412,11469
4160,15421
15421,4160
2601,14562
14562,2601
7498,15755
15755,7498
6761,14708
14708,6761
84,2888
2888,84
10159,19257
19257,10159
12017,19217
19217,12017
1114,16989
16989,1114
6792,12331
12331,6792
12244,15244
15244,12244
6124,11643
11643,6124
9255,17538
17538,9255
1888,3551
3551,1888
1212,3002
3002,1212
14650,18227
18227,14650
11078,14279
14279,11078
12540,17457
17457,12540
14037,14994
14994,14037
1062,9070
9070,1062
11707,12760
12760,11707
15874,18049
18049,15874
2283,16323
16323,2283
3202,11934
11934,3202
9158,10408
10408,9158
10187,19211
19211,10187
15044,19285
19285,15044
992,13966
13966,992
15814,17217
17217,15814
10950,15972
15972,10950
14363,19301
19301,14363
8375,14873
14873,8375
11310,13474
13474,11310
881,17518
17518,881
9508,16829
16829,9508
16275,16299
16299,16275
9475,10465
10465,9475
7524,8816
8816,7524
1820,16225
16225,1820
12522,14033
14033,12522
6080,7907
7907,6080
338,15778
15778,338
4937,14308
14308,4937
8954,18872
18872,8954
14449,14507
14507,14449
4124,8543
8543,4124
496,10887
10887,496
6296,13574
13574,6296
2365,3866
3866,2365
3230,12238
12238,3230
1081,7376
7376,1081
3143,16965
16965,3143
13110,14553
14553,13110
5782,10320
10320,5782
6857,8888
8888,6857
5718,12779
12779,5718
10602,16928
16928,10602
284,7971
7971,284
1777,16878
16878,1777
4513,7722
7722,4513
1179,3188
3188,1179
4392,16063
16063,4392
3764,16494
16494,3764
2260,15534
15534,2260
12692,15733
15733,12692
1443,8896
8896,1443
5419,13651
13651,5419
7099,11804
11804,7099
16808,17270
17270,16808
8040,17754
17754,8040
2565,19553
19553,2565
272,3423
3423,272
18900,19154
19154,18900
8193,14586
14586,8193
3138,4139
4139,3138
3907,9605
9605,3907
2843,8163
8163,2843
3882,11238
11238,3882
16378,19379
19379,16378
10129,18586
18586,10129
11421,15691
15691,11421
6422,16665
16665,6422
12164,13520
13520,12164
2424,5735
5735,2424
729,8213
8213,729
2726,14933
14933,2726
402,17617
17617,402
3103,18074
18074,3103
2140,2943
2943,2140
11062,19141
19141,11062
9230,18904
18904,9230
963,7104
7104,963
12712,15954
15954,12712
249,1345
1345,249
8658,17924
17924,8658
1905,11936
11936,1905
2879,3282
3282,2879
1622,15785
15785,1622
15209,18301
18301,15209
10722,11344
11344,10722
5381,6727
6727,5381
1520,4928
4928,1520
14026,17921
17921,14026
5389,10752
10752,5389
8453,16179
16179,8453
1393,19116
19116,1393
1290,7849
7849,1290
8955,14885
14885,8955
1467,12649
12649,1467
14866,18312
18312,14866
9775,14624
14624,9775
1922,9257
9257,1922
751,16616
16616,751
17368,19313
19313,17368
319,8291
8291,319
4398,13733
13733,4398
7691,16014
16014,7691
618,4194
4194,618
8520,19279
19279,8520
9160,11503
11503,9160
12410,16154
16154,12410
7129,14032
14032,7129
3142,17978
17978,3142
11368,16945
16945,11368
1321,14867
14867,1321
58,12084
12084,58
6268,16332
16332,6268
484,7762
7762,484
255,10908
10908,255
9787,12540
12540,9787
7722,15485
15485,7722
11982,15303
15303,11982
9110,16462
16462,9110
7600,10514
10514,7600
14729,16859
16859,14729
2062,12808
12808,2062
2846,17054
17054,2846
5539,7262
7262,5539
3871,19477
19477,3871
14676,18164
18164,14676
11238,17222
17222,11238
5163,14330
14330,5163
17752,18498
18498,17752
3647,18271
18271,3647
11454,15534
15534,11454
13460,17644
17644,13460
1607,15796
15796,1607
7076,16626
16626,7076
701,7588
7588,701
1131,6418
6418,1131
5191,12564
12564,5191
14036,19682
19682,14036
5419,16363
16363,5419
7019,10615
10615,7019
15305,16803
16803,15305
465,16356
16356,465
102,3472
3472,102
2768,14488
14488,2768
2797,19390
19390,2797
3136,12440
12440,3136
13760,18471
18471,13760
3664,12559
12559,3664
13244,15925
15925,13244
5589,17713
17713,5589
2052,3206
3206,2052
8488,16657
16657,8488
11994,18265
18265,11994
4166,11265
11265,4166
3447,5162
5162,3447
6320,9301
9301,6320
11722,17577
17577,11722
57,9364
9364,57
6777,15404
15404,6777
8412,17601
17601,8412
9468,12921
12921,9468
6085,14130
14130,6085
3930,15869
15869,3930
1387,12588
12588,1387
6657,18493
18493,6657
7269,19249
19249,7269
2482,3140
3140,2482
1790,8282
8282,1790
6388,12037
12037,6388
271,783
783,271
6184,9763
9763,6184
1447,14709
14709,1447
12983,13652
13652,12983
9616,13142
13142,9616
7164,19613
19613,7164
2456,8493
8493,2456
3521,6373
6373,3521
2365,3679
3679,2365
11822,17003
17003,11822
17310,17883
17883,17310
5151,13299
13299,5151
15462,17113
17113,15462
15835,16163
16163,15835
1353,8816
8816,1353
952,2056
2056,952
1428,18789
18789,1428
2388,16845
16845,2388
4651,5779
5779,4651
2713,14161
14161,2713
6810,8131
8131,6810
13388,19191
19191,13388
1969,14417
14417,1969
13772,14458
14458,13772
11948,13328
13328,11948
556,15827
15827,556
16552,19372
19372,16552
3777,12570
12570,3777
5382,13582
13582,5382
9782,13969
13969,9782
2,16207
16207,2
13864,16676
16676,13864
15280,15537
15537,15280
14127,19530
19530,14127
11862,16028
16028,11862
3448,4932
4932,3448
1498,11799
11799,1498
2105,15217
15217,2105
7676,13880
13880,7676
4407,13905
13905,4407
17498,19223
19223,17498
1819,5963
5963,1819
9012,12223
12223,9012
12186,19508
19508,12186
5046,5904
5904,5046
5030,10097
10097,5030
1678,13837
13837,1678
2836,3772
3772,2836
3326,7571
7571,3326
2433,10737
10737,2433
9986,11116
11116,9986
13879,18088
18088,13879
235,18256
18256,235
525,15551
15551,525
10609,13724
13724,10609
9680,10817
10817,9680
599,2668
2668,599
8708,11438
11438,8708
2892,18606
18606,2892
7537,14071
14071,7537
13729,15296
15296,13729
7977,16063
16063,7977
3388,19187
19187,3388
4104,8777
8777,4104
683,17076
17076,683
8947,12363
12363,8947
7440,7722
7722,7440
611,2678
2678,611
648,18775
18775,648
14846,15029
15029,14846
14491,19002
19002,14491
6532,15683
15683,6532
17201,19013
19013,17201
9419,19528
19528,9419
4496,17114
17114,4496
198,19478
19478,198
6898,12808
12808,6898
232,18308
18308,232
3460,16030
16030,3460
1373,12800
12800,1373
10721,11871
11871,10721
9138,10618
10618,9138
18714,18938
18938,18714
4240,16370
16370,4240
17098,19265
19265,17098
4634,9127
9127,4634
8460,14877
14877,8460
11853,14356
14356,11853
6182,8107
8107,6182
14340,16739
16739,14340
591,15393
15393,591
1455,11297
11297,1455
4180,13094
13094,4180
715,5071
5071,715
7891,11916
11916,7891
749,14289
14289,749
6432,9975
9975,6432
7677,14616
14616,7677
1287,2264
2264,1287
4330,19454
19454,4330
14218,16749
16749,14218
12568,13520
13520,12568
2023,5338
5338,2023
11329,16049
16049,11329
10916,16634
16634,10916
3390,5246
5246,3390
14416,17673
17673,14416
7909,15124
15124,7909
9053,19713
19713,9053
2856,5312
5312,2856
586,6539
6539,586
7272,11305
11305,7272
911,6861
6861,911
10122,18466
18466,10122
10407,14663
14663,10407
12736,17426
17426,12736
11740,13489
13489,11740
2951,15348
15348,2951
4496,16309
16309,4496
708,5189
5189,708
14334,15769
15769,14334
6380,8630
8630,6380
7476,7513
7513,7476
2802,12781
12781,2802
789,9500
9500,789
1817,18802
18802,1817
3429,19295
19295,3429
852,7570
7570,852
9633,19591
19591,9633
14588,17756
17756,14588
7654,15894
15894,7654
6207,15468
15468,6207
5777,7024
7024,5777
5174,19563
19563,5174
2698,15060
15060,2698
5346,14385
14385,5346
5683,13024
13024,5683
3365,9861
9861,3365
12924,18766
18766,12924
4527,19163
19163,4527
3118,19029
19029,3118
18333,18599
18599,18333
11981,12955
12955,11981
15678,16043
16043,15678
12010,12195
12195,12010
2882,14588
14588,2882
2335,11975
11975,2335
12378,12591
12591,12378
2477,16754
16754,2477
9693,17548
17548,9693
9249,16568
16568,9249
16470,18460
18460,16470
2793,18680
18680,2793
5527,19277
19277,5527
10016,12539
12539,10016
17087,17116
17116,17087
2629,17525
17525,2629
824,17391
17391,824
7529,11819
11819,7529
8633,13037
13037,8633
10427,14510
14510,10427
8199,14273
14273,8199
10334,12067
12067,10334
5021,9498
9498,5021
17668,19498
19498,17668
8396,14787
14787,8396
1843,4723
4723,1843
15156,19502
19502,15156
6672,15581
15581,6672
810,12016
12016,810
14521,14790
14790,14521
20,9645
9645,20
7201,18554
18554,7201
2208,11237
11237,2208
10563,13058
13058,10563
1700,8552
8552,1700
17751,18220
18220,17751
6973,18138
18138,6973
9002,9120
9120,9002
4690,10832
10832,4690
11321,15891
15891,11321
9003,18390
18390,9003
5208,8543
8543,5208
8853,8997
8997,8853
2772,14204
14204,2772
1962,2321
2321,1962
6973,19077
19077,6973
7804,15033
15033,7804
6966,13934
13934,6966
261,10646
10646,261
7279,9735
9735,7279
2929,3241
3241,2929
3393,7317
7317,3393
4110,16757
16757,4110
4150,7296
7296,4150
16990,19411
19411,16990
5760,13570
13570,5760
7012,12774
12774,7012
1589,8347
8347,1589
1143,12956
12956,1143
4976,19123
19123,4976
13557,14117
14117,13557
7335,14181
14181,7335
5840,8611
8611,5840
14368,16022
16022,14368
14562,19271
19271,14562
13719,15576
15576,13719
1700,10780
10780,1700
2906,9831
9831,2906
12766,17910
17910,12766
278,17766
17766,278
9505,15352
15352,9505
7879,12709
12709,7879
8538,16317
16317,8538
5408,18938
18938,5408
2460,17823
17823,2460
13119,14241
14241,13119
18327,19268
19268,18327
5154,19021
19021,5154
2855,17598
17598,2855
1152,8881
8881,1152
14616,17413
17413,14616
1475,3872
3872,1475
4041,19380
19380,4041
6696,13268
13268,6696
10386,17437
17437,10386
7678,15809
15809,7678
6463,18924
18924,6463
10139,18499
18499,10139
6094,18303
18303,6094
6226,14258
14258,6226
636,12347
12347,636
7157,11384
11384,7157
1713,15714
15714,1713
2458,6234
6234,2458
7673,9988
9988,7673
1840,11325
11325,1840
950,11756
11756,950
3971,18799
18799,3971
5392,8582
8582,5392
321,10242
10242,321
13337,14477
14477,13337
13600,17331
17331,13600
4896,8940
8940,4896
2125,10905
10905,2125
2344,7825
7825,2344
14026,15453
15453,14026
3054,11368
11368,3054
10139,18849
18849,10139
3990,7148
7148,3990
875,14965
14965,875
4361,15197
15197,4361
6403,10548
10548,6403
11714,13044
13044,11714
3008,14406
14406,3008
1394,13840
13840,1394
12949,13025
13025,12949
4609,18682
18682,4609
11522,16257
16257,11522
1746,2399
2399,1746
15011,16198
16198,15011
9041,10656
10656,9041
14068,17557
17557,14068
7206,18227
18227,7206
8902,19357
19357,8902
4401,12502
12502,4401
4421,9936
9936,4421
2733,10387
10387,2733
2330,15632
15632,2330
6910,16364
16364,6910
3020,13827
13827,3020
4928,15402
15402,4928
1982,18332
18332,1982
17560,17954
17954,17560
10190,15939
15939,10190
285,10561
10561,285
1242,2492
2492,1242
3702,11188
11188,3702
916,12121
12121,916
709,14272
14272,709
5761,5954
5954,5761
3872,5183
5183,3872
6411,14172
14172,6411
10801,14780
14780,10801
4309,4403
4403,4309
2686,16583
16583,2686
1626,16603
16603,1626
6504,7166
7166,6504
5650,15922
15922,5650
3835,8684
8684,3835
684,17598
17598,684
4690,5034
5034,4690
6910,17653
17653,6910
162,15981
15981,162
5239,11857
11857,5239
15803,17837
17837,15803
10844,13322
13322,10844
